waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,4.0,c,33.5,32.0,bottoms,34,5ft 6in,Alanna,just right,fit,804709,8.0,average,6.0
30.0,5.0,ddd/f,39.0,38.0,tops,36,5ft 3in,shelly.rau,just right,fit,132,8.0,average,25.5
30.0,5.0,ddd/f,41.0,36.0,bottoms,36,5ft 6in,smithjen10,slightly long,fit,228867,8.0,average,15.0
30.0,4.0,dd/e,40.0,34.0,dresses,36,5ft 7in,Leah,slightly long,fit,437594,8.0,average,15.0
30.0,3.0,ddd/f,44.0,36.0,dresses,36,5ft 2in,rshak0311,just right,fit,232298,8.0,average,15.0
30.0,3.0,d,40.0,36.0,dresses,36,5ft 1in,Daniella,slightly long,small,267351,8.0,average,12.0
30.0,2.0,c,39.0,34.0,new,36,5ft 2in,Nicole,just right,large,821184,8.0,average,8.0
30.0,5.0,c,39.0,36.0,sale,36,5ft 6in,jenkipred,very short,fit,325675,8.0,average,25.5
30.0,5.0,c,33.5,34.0,dresses,32,5ft 3in,Nicole,just right,fit,66550,8.0,narrow,4.0
30.0,4.0,a,36.0,34.0,bottoms,36,5ft 7in,Michele,slightly short,fit,794263,8.0,average,8.0
30.0,4.0,c,36.0,34.0,dresses,36,5ft 1in,melissasueacton,just right,fit,675645,8.0,average,4.0
30.0,4.0,dd/e,40.0,36.0,new,37,5ft 4in,alburton510,slightly long,fit,602085,8.0,average,8.0
30.0,2.0,b,34.0,32.0,bottoms,36,5ft 3in,Christina,just right,small,280250,8.0,average,4.0
30.0,5.0,dd/e,40.0,38.0,dresses,36,5ft 1in,montero7777,slightly long,fit,827444,8.0,average,15.0
30.0,5.0,d,34.0,32.0,outerwear,36,5ft 4in,Madison,just right,fit,572068,8.0,average,4.0
30.0,5.0,c,40.0,36.0,outerwear,36,5ft 5in,cris5,just right,fit,314903,8.0,average,12.0
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 4in,Michaela,just right,fit,947482,8.0,average,6.0
30.0,3.0,c,39.0,36.0,new,34,5ft 2in,Olivia,slightly long,large,705797,8.0,average,4.0
30.0,5.0,dd/e,45.5,38.0,tops,42,5ft 4in,sweetheartjess,just right,large,539301,8.0,average,15.0
30.0,5.0,b,39.0,34.0,dresses,36,5ft 5in,Becca,just right,large,480885,8.0,average,7.0
30.0,5.0,d,40.0,36.0,dresses,36,5ft 1in,itsmedawnieb,just right,fit,849300,8.0,average,8.0
30.0,3.0,d,33.5,34.0,tops,36,5ft 1in,continuouslyme,just right,fit,214717,8.0,average,4.0
30.0,4.0,d,37.0,38.0,new,36,5ft 10in,plspaniel,just right,small,846346,8.0,average,20.0
30.0,4.0,c,38.0,34.0,tops,34,5ft 3in,Ray*,just right,large,260268,8.0,wide,8.0
30.0,5.0,d,39.0,38.0,bottoms,36,5ft 6in,spiffydinosaur,just right,fit,718255,8.0,average,12.0
30.0,4.0,c,45.5,44.0,bottoms,36,5ft 8in,Elizabeth A.,just right,fit,283961,8.0,average,20.0
30.0,5.0,ddd/f,40.0,34.0,tops,36,5ft 3in,krichend,just right,fit,310119,8.0,average,8.0
30.0,4.0,dd/e,39.0,40.0,new,36,5ft 9in,lildevilrachel,just right,large,810630,8.0,average,25.5
30.0,3.0,ddd/f,45.5,38.0,new,36,5ft 4in,firesky_2000,just right,fit,218438,8.0,average,20.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 4in,menesesmarissa,just right,fit,796508,8.0,average,8.0
30.0,5.0,d,33.5,36.0,tops,36,5ft 3in,samanthahumphrey0,just right,fit,208821,8.0,average,12.0
30.0,4.0,dd/e,39.0,32.0,tops,36,5ft 5in,athena_a15,just right,large,510638,8.0,average,8.0
30.0,2.0,ddd/f,44.0,38.0,new,38,5ft 9in,christingh90,just right,small,157816,8.0,wide,15.0
30.0,5.0,ddd/f,40.0,32.0,tops,37,5ft 9in,Meghan,slightly long,fit,865020,8.0,average,8.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 7in,Hazel,just right,fit,630924,8.0,average,20.0
30.0,1.0,d,33.5,34.0,bottoms,36,5ft 6in,pintoash,just right,small,263579,8.0,average,2.0
30.0,4.0,dddd/g,39.0,34.0,dresses,39,5ft 6in,omorales,just right,large,562566,8.0,average,8.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 3in,Mary,just right,large,818984,8.0,average,20.0
30.0,3.0,b,39.0,36.0,tops,36,5ft 6in,kratzkek,just right,small,920897,8.0,average,20.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 5in,narissa1214,just right,fit,317887,8.0,average,12.0
30.0,5.0,c,36.0,36.0,dresses,36,5ft 6in,jrbskerr,just right,fit,522922,8.0,average,15.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 5in,Nata,just right,fit,268098,8.0,average,20.0
30.0,4.0,c,33.5,36.0,new,36,5ft 3in,Kate,just right,large,360260,8.0,average,12.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 7in,samanthasynold,just right,fit,441195,8.0,average,4.0
30.0,4.0,dd/e,38.0,36.0,dresses,36,5ft 2in,lucille_ball27,slightly long,small,947084,8.0,average,15.0
30.0,5.0,c,36.0,34.0,tops,35,5ft 8in,Natalie,just right,large,168569,8.0,average,4.0
30.0,2.0,c,39.0,34.0,dresses,36,5ft,natchtigger5,just right,fit,424813,8.0,average,12.0
30.0,4.0,c,39.0,36.0,new,36,5ft 4in,cassieladd6,slightly long,large,105194,8.0,average,12.0
30.0,3.0,c,39.0,36.0,tops,36,5ft 6in,Kaitlin,slightly long,fit,4155,8.0,average,8.0
30.0,5.0,d,39.0,34.0,tops,36,4ft 9in,Nicole,just right,fit,934405,8.0,average,8.0
30.0,4.0,d,39.0,34.0,new,36,5ft 4in,carob323,slightly short,small,175259,8.0,average,6.0
30.0,4.0,ddd/f,39.0,38.0,new,40,5ft 8in,Wendy,just right,small,570935,8.0,average,12.0
30.0,5.0,dd/e,39.0,32.0,tops,36,5ft 7in,Barb,just right,fit,304980,8.0,average,4.0
30.0,4.0,d,45.5,40.0,dresses,36,5ft,Margaret,just right,fit,340236,8.0,average,25.5
30.0,3.0,b,33.5,34.0,tops,36,5ft 9in,annsrhodes,slightly long,large,544876,8.0,average,4.0
30.0,4.0,dd/e,33.5,36.0,dresses,36,5ft 4in,steffersy,slightly long,fit,713460,8.0,average,15.0
30.0,4.0,c,45.5,38.0,outerwear,36,5ft 8in,saraelizabethgalloway,just right,fit,718326,8.0,average,20.0
30.0,5.0,dd/e,39.0,34.0,outerwear,36,5ft 6in,Kirsten,just right,small,679394,8.0,average,8.0
30.0,4.0,d,41.0,38.0,new,36,5ft 5in,andyk29,just right,fit,564080,8.0,average,12.0
30.0,3.0,d,44.0,36.0,dresses,36,5ft 8in,briana.alyce,slightly long,large,524597,8.0,average,15.0
30.0,4.0,d,45.5,38.0,new,36,5ft 9in,jbradford14,slightly short,fit,20255,8.0,average,18.0
30.0,4.0,d,39.0,36.0,tops,36,5ft 8in,Erin,slightly short,fit,725846,8.0,average,12.0
30.0,3.0,c,33.5,30.0,dresses,32,5ft 1in,Tia,just right,fit,629297,8.0,average,3.0
30.0,4.0,dd/e,36.0,34.0,bottoms,36,5ft,good_apollo19,just right,fit,706930,8.0,average,8.0
30.0,4.0,c,39.0,32.0,bottoms,36,5ft 7in,lilo.steiner,slightly long,large,903108,8.0,average,4.0
30.0,4.0,dd/e,39.0,42.0,tops,36,5ft 6in,cmgnemmi,just right,large,142741,8.0,average,25.5
30.0,5.0,dd/e,42.0,38.0,tops,36,5ft 7in,rileyguilbeaux,just right,fit,854453,8.0,average,25.5
30.0,5.0,dd/e,45.5,38.0,dresses,55,5ft 8in,Mars,very long,large,91519,8.0,average,25.5
30.0,5.0,b,37.0,34.0,bottoms,36,5ft 4in,jellison1,just right,fit,259165,8.0,average,4.0
30.0,4.0,d,39.0,32.0,outerwear,36,5ft 6in,Pipaluk,slightly short,fit,421907,8.0,average,8.0
30.0,2.0,d,40.0,34.0,new,36,5ft 3in,estuare,very long,small,477081,8.0,average,12.0
30.0,4.0,d,39.0,32.0,dresses,36,5ft 3in,Alice,just right,fit,43427,8.0,average,4.0
30.0,3.0,b,36.0,34.0,sale,36,5ft 7in,heatherannekase,just right,fit,572007,8.0,average,4.0
30.0,4.0,h,40.0,32.0,dresses,36,5ft 3in,akbeiler,slightly long,fit,592234,8.0,average,12.0
30.0,5.0,d,45.5,38.0,dresses,36,5ft 7in,Kimberlie,very long,small,71534,8.0,average,12.0
30.0,1.0,c,38.0,34.0,new,36,5ft 5in,sarahmstevens,slightly short,large,462285,8.0,average,8.0
30.0,3.0,c,39.0,36.0,bottoms,40,5ft 4in,Bee,slightly long,fit,862306,8.0,wide,15.0
30.0,4.0,c,39.0,34.0,dresses,36,5ft 4in,erica.fagen,just right,fit,160270,8.0,average,8.0
30.0,4.0,c,35.0,34.0,sale,36,4ft 10in,imaewal,very long,fit,970180,8.0,average,4.0
30.0,5.0,b,38.0,34.0,tops,36,5ft 2in,April,just right,fit,338755,8.0,average,8.0
30.0,4.0,h,39.0,34.0,new,36,5ft 3in,Claire,just right,small,674051,8.0,average,13.0
30.0,4.0,c,39.0,36.0,dresses,36,5ft 10in,ar.diver,slightly short,fit,305421,8.0,average,12.0
30.0,1.0,d,39.0,36.0,tops,36,5ft 1in,Stacy,just right,small,148466,8.0,wide,8.0
30.0,4.0,ddd/f,39.0,30.0,new,36,5ft 2in,rockintakin319,just right,large,50786,8.0,average,8.0
30.0,5.0,b,36.0,34.0,dresses,36,5ft 3in,gatsbygurl,just right,fit,682358,8.0,wide,5.0
30.0,5.0,aa,35.0,30.0,bottoms,36,5ft 6in,Giovanna,just right,fit,637198,8.0,average,2.0
30.0,3.0,ddd/f,36.0,30.0,tops,36,5ft 2in,natalie.nevitt,just right,large,419430,8.0,average,1.0
30.0,4.0,c,39.0,32.0,outerwear,36,5ft 5in,Hannah,just right,fit,350150,8.0,average,4.0
30.0,4.0,dd/e,39.0,36.0,dresses,36,5ft 6in,Elizabeth,just right,fit,767005,8.0,average,15.0
30.0,5.0,d,41.0,36.0,tops,36,4ft 11in,Sarita,just right,fit,318704,8.0,average,12.0
30.0,3.0,b,39.0,34.0,new,36,5ft 2in,andreacsetaro,just right,large,107863,8.0,average,8.0
30.0,4.0,c,34.0,34.0,outerwear,34,5ft 2in,amberlaturner,just right,fit,302776,8.0,average,8.0
30.0,2.0,d,45.5,38.0,bottoms,36,5ft 5in,Julia,just right,fit,795677,8.0,average,15.0
30.0,5.0,dd/e,45.5,38.0,new,36,5ft 6in,alexmatson88,slightly long,fit,263476,8.0,average,25.5
30.0,4.0,d,39.0,34.0,dresses,38,5ft 4in,Elizabeth,just right,fit,244878,8.0,average,8.0
30.0,3.0,c,45.5,38.0,dresses,36,5ft 9in,shandi,just right,small,759996,8.0,average,25.5
30.0,3.0,ddd/f,45.5,44.0,outerwear,36,6ft 1in,Sara,just right,large,935990,8.0,average,25.5
30.0,4.0,dd/e,39.0,34.0,sale,36,5ft 1in,cstramaglia5,slightly long,fit,726348,8.0,average,12.0
30.0,3.0,c,41.0,34.0,dresses,36,5ft 6in,wendy.bradford,slightly short,fit,612156,8.0,average,12.0
30.0,4.0,a,34.0,34.0,dresses,36,5ft 9in,T.,slightly short,fit,717034,8.0,average,4.0
30.0,5.0,d,42.0,34.0,bottoms,36,5ft 4in,Kinley,just right,fit,434502,8.0,average,12.0
30.0,4.0,c,45.0,38.0,sale,36,5ft,Christine,slightly long,fit,57630,8.0,wide,20.0
30.0,3.0,c,40.0,36.0,dresses,36,5ft 4in,Keri,just right,fit,293131,8.0,average,8.0
30.0,5.0,dd/e,42.0,34.0,new,36,5ft 8in,amber.jean628,slightly long,large,102339,8.0,average,8.0
30.0,4.0,ddd/f,39.0,34.0,tops,36,5ft 1in,verosapphire,just right,fit,670081,8.0,average,8.0
30.0,4.0,c,36.0,34.0,tops,36,5ft 3in,jordynbarrell,just right,large,749485,8.0,average,4.0
30.0,5.0,d,41.0,34.0,new,36,5ft 6in,susie.delapp,just right,fit,592973,8.0,average,15.0
30.0,5.0,c,39.0,32.0,outerwear,36,5ft 2in,Amanda,slightly long,fit,736105,8.0,average,8.0
30.0,4.0,c,36.0,36.0,bottoms,36,5ft 9in,Sheila,just right,fit,201617,8.0,average,12.0
30.0,1.0,d,42.0,36.0,bottoms,36,5ft 1in,sramsde11,just right,fit,390350,8.0,average,8.0
30.0,2.0,dd/e,40.0,36.0,tops,40,5ft 7in,Siobhan,just right,fit,364865,8.0,average,12.0
30.0,5.0,b,35.0,34.0,tops,36,5ft 7in,Jess,just right,fit,171995,8.0,average,8.0
30.0,5.0,c,39.0,38.0,new,36,5ft 4in,lorbug90,just right,small,623811,8.0,average,12.0
30.0,1.0,dd/e,33.5,40.0,tops,36,5ft 4in,loooning,very short,small,147420,8.0,average,25.5
30.0,4.0,b,36.0,34.0,new,36,5ft 2in,kyleejlambert,just right,fit,986906,8.0,average,1.0
30.0,4.0,c,39.0,36.0,new,36,5ft 8in,megan.harp01,just right,fit,535116,8.0,average,25.5
30.0,3.0,c,39.0,36.0,bottoms,36,5ft 3in,eatshoplovedarlene,just right,fit,24839,8.0,average,12.0
30.0,3.0,ddd/f,42.0,38.0,new,36,5ft 5in,668612,very long,large,273346,8.0,average,20.0
30.0,5.0,dddd/g,38.0,36.0,bottoms,40,5ft,gabrielabaerjecart,slightly long,fit,650955,8.0,average,12.0
30.0,4.0,d,40.0,34.0,new,36,5ft 6in,gcraver3,just right,large,119108,8.0,average,12.0
30.0,3.0,d,39.0,44.0,tops,36,5ft 10in,corson.karen,just right,small,95561,8.0,average,25.5
30.0,4.0,dddd/g,42.0,42.0,sale,36,5ft 4in,tinaluv1969,just right,fit,542018,8.0,average,20.0
30.0,2.0,a,39.0,34.0,new,36,5ft 1in,maitat2,just right,small,773088,8.0,average,4.0
30.0,4.0,c,41.0,32.0,new,36,5ft 5in,goletacass,just right,small,917482,8.0,average,8.0
30.0,3.0,d,39.0,34.0,new,36,5ft 6in,starlingsinging,just right,small,455933,8.0,average,8.0
30.0,5.0,dd/e,34.0,36.0,sale,36,5ft 6in,Courtney,just right,fit,78368,8.0,average,12.0
30.0,3.0,d,45.5,38.0,outerwear,44,5ft 10in,lena.ahamid,just right,fit,750815,8.0,narrow,20.0
30.0,3.0,d,39.0,32.0,new,36,5ft 3in,steinjasmine,very long,fit,762805,8.0,average,4.0
30.0,5.0,c,39.0,38.0,sale,36,5ft 4in,rachel,just right,fit,364691,8.0,average,25.5
30.0,5.0,c,35.0,32.0,tops,36,5ft 7in,m5l9m9585,just right,small,605586,8.0,average,4.0
30.0,5.0,c,36.0,36.0,new,34,5ft 3in,Sarah,just right,fit,604561,8.0,average,9.0
30.0,4.0,b,36.0,36.0,tops,36,5ft 8in,Cassandra,just right,fit,437101,8.0,average,8.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 5in,Ange,just right,large,989506,8.0,average,25.5
30.0,4.0,c,36.0,34.0,dresses,36,5ft 7in,Leticia,just right,small,391787,8.0,average,8.0
30.0,5.0,c,42.0,34.0,bottoms,36,5ft 4in,Marika,just right,fit,340873,8.0,average,8.0
30.0,5.0,d,44.0,36.0,new,36,5ft 5in,cpollreisz,just right,fit,944877,8.0,average,15.0
30.0,3.0,d,36.0,34.0,new,36,5ft 3in,Julie,just right,small,980653,8.0,average,4.0
30.0,4.0,d,39.0,40.0,tops,36,5ft 4in,Kristal,slightly short,small,475238,8.0,average,25.5
30.0,3.0,dd/e,44.0,38.0,bottoms,36,5ft 3in,amie.forehand,just right,small,130846,8.0,average,15.0
30.0,4.0,dd/e,42.0,38.0,sale,36,5ft 7in,meltrue1972,just right,fit,258500,8.0,average,20.0
30.0,4.0,dd/e,39.0,44.0,bottoms,36,5ft 8in,xdaniellew,slightly long,fit,853908,8.0,average,25.5
30.0,4.0,dd/e,44.0,42.0,tops,36,5ft 4in,beeya8,slightly long,fit,85817,8.0,average,8.0
30.0,4.0,c,40.0,34.0,new,36,5ft 9in,Julia,just right,fit,285754,8.0,average,8.0
30.0,5.0,d,35.0,34.0,dresses,36,5ft 3in,megan.newkirk1152,just right,fit,306034,8.0,average,5.0
30.0,5.0,b,35.0,34.0,outerwear,36,5ft 2in,sarastillwell286,just right,fit,377982,8.0,average,8.0
30.0,2.0,c,39.0,38.0,new,36,5ft 7in,Lexi,just right,small,13640,8.0,average,12.0
30.0,4.0,a,36.0,36.0,dresses,36,5ft 6in,Lisa,just right,fit,589096,8.0,average,12.0
30.0,5.0,ddd/f,39.0,42.0,dresses,36,5ft 10in,kait329,just right,fit,721655,8.0,average,25.5
30.0,4.0,d,38.0,34.0,dresses,36,5ft 7in,Jenna,just right,fit,247636,8.0,average,8.0
30.0,4.0,c,39.0,32.0,new,36,5ft 2in,Mary,just right,fit,809671,8.0,average,4.0
30.0,5.0,d,39.0,32.0,tops,36,5ft 4in,Kate,very long,large,255277,8.0,average,4.0
30.0,4.0,d,36.0,34.0,bottoms,35,5ft 6in,Alex,just right,fit,516675,8.0,average,10.0
30.0,1.0,dddd/g,39.0,34.0,new,36,5ft 5in,terrashannon,just right,large,232716,8.0,wide,15.0
30.0,3.0,b,34.0,38.0,new,36,5ft 4in,Undisclosed,just right,fit,138133,8.0,average,12.0
30.0,5.0,d,44.0,38.0,tops,36,5ft 3in,Roxanne,slightly short,small,217069,8.0,average,25.5
30.0,5.0,dd/e,41.0,34.0,new,36,5ft 6in,wickedangel1586,just right,fit,945229,8.0,wide,9.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 7in,cliarwhat,just right,fit,978552,8.0,average,10.0
30.0,5.0,d,39.0,38.0,new,36,5ft 4in,katie.fulton,just right,fit,991979,8.0,average,12.0
30.0,5.0,d,39.0,42.0,dresses,36,5ft 7in,alaina.butler253,just right,fit,250420,8.0,average,15.0
30.0,4.0,ddd/f,43.0,38.0,dresses,36,5ft 5in,Jaclyn,just right,large,494258,8.0,average,13.0
30.0,4.0,c,39.0,36.0,new,36,5ft 2in,janice.sarmiento,slightly long,fit,878728,8.0,average,1.0
30.0,3.0,b,39.0,36.0,dresses,36,5ft 7in,Heather,just right,small,373655,8.0,average,8.0
30.0,3.0,b,45.0,40.0,new,36,5ft 2in,Heather,slightly short,small,143666,8.0,average,25.5
30.0,5.0,c,45.5,36.0,dresses,36,5ft 6in,hkhatkhat,just right,fit,720718,8.0,average,21.0
30.0,4.0,dd/e,45.5,38.0,tops,36,5ft 1in,Bianca,just right,fit,59100,8.0,average,20.0
30.0,3.0,b,36.0,34.0,dresses,36,5ft,Jolene,just right,fit,355866,8.0,average,8.0
30.0,5.0,c,44.0,36.0,new,40,5ft 6in,Teri,just right,fit,906672,8.0,wide,20.0
30.0,4.0,ddd/f,33.5,32.0,bottoms,36,5ft 9in,Carina,just right,fit,923879,8.0,average,12.0
30.0,4.0,d,39.0,34.0,new,36,5ft 2in,mina.greenfield,just right,fit,248074,8.0,average,12.0
30.0,4.0,c,34.0,30.0,dresses,30,4ft 11in,Angela,just right,large,291995,8.0,average,8.0
30.0,4.0,b,39.0,34.0,bottoms,36,5ft 8in,bulldog4evr,slightly long,large,595844,8.0,average,10.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 5in,gempf.toast,just right,fit,561128,8.0,average,6.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 7in,Shane?,just right,fit,560090,8.0,average,8.0
30.0,3.0,d,39.0,36.0,tops,36,5ft 5in,pegret9,very long,large,380554,8.0,average,12.0
30.0,5.0,a,44.0,36.0,bottoms,36,5ft 8in,chickensgomoo,just right,fit,545473,8.0,average,14.0
30.0,5.0,h,45.0,36.0,dresses,36,5ft 2in,thesurfingdonut,just right,fit,82801,8.0,average,12.0
30.0,4.0,ddd/f,35.0,44.0,tops,36,5ft 2in,Lexi,just right,fit,115100,8.0,average,25.5
30.0,5.0,d,39.0,38.0,bottoms,36,5ft 1in,h.pearse,slightly long,large,354781,8.0,average,12.0
30.0,3.0,c,39.0,34.0,new,36,5ft 6in,opalrain42,slightly short,small,690768,8.0,average,12.0
30.0,4.0,d,41.0,36.0,new,36,5ft 6in,jessicamoore22,slightly short,fit,319411,8.0,average,12.0
30.0,3.0,c,35.0,38.0,tops,36,5ft 6in,Heather,just right,small,390002,8.0,average,15.0
30.0,4.0,c,39.0,36.0,new,36,5ft 4in,kathryngallagher85,slightly long,fit,412863,8.0,average,12.0
30.0,4.0,h,43.0,36.0,new,44,5ft 9in,Cat,slightly short,fit,236556,8.0,average,20.0
30.0,5.0,b,33.5,34.0,tops,31,5ft 9in,Brianna,just right,fit,618974,8.0,narrow,8.0
30.0,3.0,ddd/f,39.0,32.0,new,36,5ft 8in,Ashli,just right,fit,245340,8.0,average,15.0
30.0,2.0,d,39.0,34.0,dresses,36,5ft 4in,ainecdoherty,just right,fit,699978,8.0,average,8.0
30.0,5.0,b,38.0,34.0,outerwear,36,5ft 3in,ashley.montoya,just right,fit,715651,8.0,average,12.0
30.0,5.0,dd/e,45.5,42.0,bottoms,36,5ft 5in,melissa.shaughnessy,just right,fit,674541,8.0,average,25.5
30.0,4.0,d,39.0,34.0,dresses,38,5ft 6in,Kat,slightly short,fit,447621,8.0,average,8.0
30.0,2.0,b,35.0,36.0,new,36,5ft 4in,kaybreaker34,just right,fit,498118,8.0,average,15.0
30.0,5.0,d,39.0,32.0,outerwear,36,4ft 8in,rcpuckett,just right,fit,993923,8.0,average,1.0
30.0,4.0,b,37.0,32.0,new,33,5ft 4in,Cat,just right,fit,727254,8.0,average,8.0
30.0,3.0,dd/e,45.5,40.0,bottoms,36,5ft 7in,ggoober619,just right,small,607159,8.0,average,20.0
30.0,5.0,dd/e,39.0,34.0,tops,36,5ft 2in,anjali.mandlik,just right,fit,255954,8.0,average,4.0
30.0,5.0,aa,45.5,44.0,dresses,36,5ft 11in,Raquel,just right,fit,742687,8.0,average,25.5
30.0,4.0,dd/e,39.0,36.0,dresses,36,5ft 2in,liz.raycroft,just right,fit,533595,8.0,average,8.0
30.0,2.0,c,39.0,28.0,dresses,32,4ft 11in,fframboise7,slightly long,large,615537,8.0,average,1.0
30.0,3.0,d,45.5,44.0,bottoms,36,5ft 3in,kristentugon119,just right,large,336830,8.0,average,25.5
30.0,4.0,b,36.0,34.0,bottoms,36,5ft 5in,cherie.priest,just right,fit,858330,8.0,average,8.0
30.0,5.0,dd/e,39.0,44.0,new,36,5ft 8in,lnbart85,slightly long,fit,473582,8.0,average,25.5
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 8in,Diana,slightly long,fit,311485,8.0,average,8.0
30.0,4.0,c,43.0,34.0,dresses,36,5ft 11in,janira44,just right,fit,814603,8.0,average,11.0
30.0,5.0,b,40.0,34.0,bottoms,36,5ft 7in,starbananas2,slightly long,fit,112373,8.0,average,9.0
30.0,4.0,c,39.0,34.0,dresses,36,5ft 6in,catherinekastens,just right,fit,25590,8.0,average,9.0
30.0,4.0,d,39.0,34.0,bottoms,36,5ft 8in,cdridenhour,slightly long,fit,227643,8.0,average,12.0
30.0,2.0,d,40.0,36.0,new,36,5ft 3in,Lizz,just right,fit,192357,8.0,average,14.0
30.0,3.0,ddd/f,45.5,44.0,tops,36,5ft 4in,allison,just right,small,206543,8.0,wide,25.5
30.0,4.0,d,45.5,40.0,new,36,5ft 1in,shanice.hine,just right,fit,668747,8.0,average,25.5
30.0,4.0,dd/e,40.0,36.0,bottoms,36,5ft 7in,ussnerd,just right,fit,216070,8.0,average,17.0
30.0,3.0,dd/e,45.5,38.0,tops,36,5ft 8in,jenniferpeacock76,slightly long,large,602914,8.0,average,20.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 10in,layavesper,just right,fit,746776,8.0,average,10.0
30.0,3.0,b,34.0,32.0,bottoms,36,5ft 1in,rice.emily76,very short,small,257132,8.0,average,4.0
30.0,5.0,d,40.0,32.0,dresses,36,5ft 5in,megmhackett,slightly long,fit,179019,8.0,average,9.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 7in,jessicabar,just right,fit,537062,8.0,average,12.0
30.0,5.0,d,45.5,42.0,new,36,5ft 7in,thurman.kathleen,just right,large,982232,8.0,average,25.5
30.0,5.0,d,45.5,44.0,wedding,49,5ft 7in,Reesa,just right,fit,22334,8.0,average,25.5
30.0,5.0,d,40.0,34.0,new,35,5ft 9in,Jacqueline,just right,fit,371335,8.0,average,8.0
30.0,3.0,d,45.5,38.0,tops,41,5ft 8in,shawley1028,slightly long,large,851250,8.0,average,20.0
30.0,4.0,c,35.0,34.0,bottoms,36,5ft 10in,chinaev,just right,fit,764345,8.0,average,8.0
30.0,4.0,d,39.0,36.0,tops,36,5ft 11in,pretty_eyes_fall,slightly short,fit,621182,8.0,wide,12.0
30.0,4.0,a,35.0,34.0,bottoms,36,5ft 4in,xgrl17x,just right,small,68678,8.0,average,12.0
30.0,3.0,dd/e,45.5,42.0,tops,36,5ft 6in,emlocky,just right,fit,861830,8.0,average,25.5
30.0,5.0,c,39.0,36.0,new,36,5ft 4in,Rebecca,just right,fit,686028,8.0,average,12.0
30.0,5.0,b,35.0,34.0,outerwear,36,5ft 2in,me266206,just right,fit,590172,8.0,average,4.0
30.0,4.0,d,39.0,32.0,outerwear,36,5ft 4in,Elizabeth,just right,small,859074,8.0,average,4.0
30.0,4.0,b,41.0,36.0,bottoms,36,5ft 7in,Maria,just right,fit,897961,8.0,average,12.0
30.0,3.0,c,38.0,34.0,new,36,5ft 2in,jcstrock,very long,large,566373,8.0,average,8.0
30.0,4.0,d,39.0,34.0,tops,36,5ft 7in,emahoney617,just right,fit,597127,8.0,average,8.0
30.0,3.0,c,37.0,32.0,new,36,5ft 2in,Jenilee,just right,small,26494,8.0,average,4.0
30.0,4.0,b,38.0,36.0,dresses,36,5ft 4in,nancyboonsawas,just right,fit,508522,8.0,average,8.0
30.0,3.0,c,42.0,36.0,bottoms,36,5ft 9in,amardis6491,just right,fit,575849,8.0,average,12.0
30.0,3.0,b,39.0,34.0,tops,36,5ft 4in,chels14_07,just right,small,114785,8.0,average,4.0
30.0,5.0,c,39.0,36.0,sale,36,5ft 3in,camilla.nena,just right,fit,681817,8.0,average,6.0
30.0,4.0,b,38.0,34.0,dresses,36,5ft 3in,shaunalett,just right,fit,90950,8.0,average,4.0
30.0,3.0,b,42.0,36.0,bottoms,36,5ft 4in,Erin,slightly long,fit,270190,8.0,average,17.0
30.0,3.0,dddd/g,39.0,34.0,outerwear,36,5ft 1in,mbrooksbank,just right,fit,893886,8.0,average,20.0
30.0,5.0,dd/e,39.0,36.0,dresses,36,5ft,Rachel,slightly long,fit,846041,8.0,average,4.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 3in,Janice,very long,fit,803717,8.0,average,4.0
30.0,5.0,ddd/f,39.0,36.0,tops,36,5ft 2in,dalenkelli,just right,small,965604,8.0,average,12.0
30.0,2.0,a,38.0,34.0,new,35,5ft 5in,emily.hulscher,very long,small,744025,8.0,average,8.0
30.0,4.0,b,36.0,32.0,dresses,36,5ft 6in,kelsey_marie515,just right,fit,495572,8.0,average,4.0
30.0,4.0,b,39.0,34.0,new,36,5ft 1in,erinnhamilton,very long,large,900622,8.0,average,4.0
30.0,5.0,d,39.0,34.0,bottoms,36,5ft 8in,theresa.d.wolf,just right,fit,125432,8.0,average,12.0
30.0,3.0,c,45.5,40.0,dresses,36,5ft 6in,mjwedding326,very long,small,875851,8.0,average,25.5
30.0,5.0,b,38.0,34.0,tops,36,5ft 2in,ModLover,just right,large,651819,8.0,average,8.0
30.0,5.0,c,39.0,40.0,dresses,36,5ft 3in,croe67,just right,fit,363437,8.0,average,20.0
